question	context	answer	sql_generado	metrica_etm	exactitud_sintactica	failed_rules
How many acting statuses are there?	CREATE TABLE management (temporary_acting VARCHAR)	SELECT COUNT(DISTINCT temporary_acting) FROM management	SELECT count(*) FROM management	0,7272727272727273	True	[]
How many departments are led by heads who are not mentioned?	CREATE TABLE management (department_id VARCHAR); CREATE TABLE department (department_id VARCHAR)	SELECT COUNT(*) FROM department WHERE NOT department_id IN (SELECT department_id FROM management)	SELECT count(T1.department_id) FROM department AS T1 LEFT JOIN management AS T2 ON T1.department_id = T2.department_id WHERE T2.department_id IS NULL	0,3448275862068966	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 106), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 64), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 17), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 129), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 87), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 37), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
What are the distinct ages of the heads who are acting?	CREATE TABLE head (age VARCHAR, head_id VARCHAR); CREATE TABLE management (head_id VARCHAR, temporary_acting VARCHAR)	SELECT DISTINCT T1.age FROM management AS T2 JOIN head AS T1 ON T1.head_id = T2.head_id WHERE T2.temporary_acting = 'Yes'	SELECT DISTINCT T1.age FROM head AS T1 JOIN management AS T2 ON T1.head_id = T2.head_id WHERE T2.temporary_acting = 'Yes'	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 81), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 20), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 68), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 45), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 29), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 98), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 40), #fixes: 1, description: Join clauses should be fully qualified.>>]
List the states where both the secretary of 'Treasury' department and the secretary of 'Homeland Security' were born.	CREATE TABLE management (department_id VARCHAR, head_id VARCHAR); CREATE TABLE head (born_state VARCHAR, head_id VARCHAR); CREATE TABLE department (department_id VARCHAR, name VARCHAR)	SELECT T3.born_state FROM department AS T1 JOIN management AS T2 ON T1.department_id = T2.department_id JOIN head AS T3 ON T2.head_id = T3.head_id WHERE T1.name = 'Treasury' INTERSECT SELECT T3.born_state FROM department AS T1 JOIN management AS T2 ON T1.department_id = T2.department_id JOIN head AS T3 ON T2.head_id = T3.head_id WHERE T1.name = 'Homeland Security'	SELECT T1.born_state FROM head AS T1 JOIN management AS T2 ON T1.head_id = T2.head_id JOIN department AS T3 ON T2.department_id = T3.department_id WHERE T3.name = 'Treasury' INTERSECT SELECT T1.born_state FROM head AS T1 JOIN management AS T2 ON T1.head_id = T2.head_id JOIN department AS T3 ON T2.department_id = T3.department_id WHERE T3.name = 'Homeland Security'	0,8333333333333334	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 115), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 263), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 27), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 195), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 211), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 222), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 341), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 318), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 79), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 38), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 87), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 157), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 250), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 276), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 134), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 299), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 43), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 66), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 227), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 271), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 92), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule LT11 pos:(1, 175), #fixes: 1, description: Set operators should always have a line break both before and after.>>]
Which department has more than 1 head at a time? List the id, name and the number of heads.	CREATE TABLE management (department_id VARCHAR); CREATE TABLE department (department_id VARCHAR, name VARCHAR)	SELECT T1.department_id, T1.name, COUNT(*) FROM management AS T2 JOIN department AS T1 ON T1.department_id = T2.department_id GROUP BY T1.department_id HAVING COUNT(*) > 1	SELECT T1.department_id, T1.name, count(T2.department_id) FROM department AS T1 JOIN management AS T2 ON T1.department_id = T2.department_id GROUP BY T1.department_id, T1.name HAVING count(T2.department_id) > 1	0,95	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 64), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 128), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 44), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 86), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 109), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 154), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 172), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 29), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 193), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 35), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 81), #fixes: 1, description: Join clauses should be fully qualified.>>]
Which head's name has the substring 'Ha'? List the id and name.	CREATE TABLE head (head_id VARCHAR, name VARCHAR)	SELECT head_id, name FROM head WHERE name LIKE '%Ha%'	SELECT head_id, name FROM head WHERE name LIKE '%Ha%'	1,0	True	[]
How many farms are there?	CREATE TABLE farm (Id VARCHAR)	SELECT COUNT(*) FROM farm	SELECT count(*) FROM farm	0,8	True	[]
List the total number of horses on farms in ascending order.	CREATE TABLE farm (Total_Horses VARCHAR)	SELECT Total_Horses FROM farm ORDER BY Total_Horses	SELECT Total_Horses FROM farm ORDER BY Total_Horses ASC	0,9333333333333333	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 8), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 26), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 40), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
"What are the hosts of competitions whose theme is not ""Aliens""?"	CREATE TABLE farm_competition (Hosts VARCHAR, Theme VARCHAR)	SELECT Hosts FROM farm_competition WHERE Theme <> 'Aliens'	SELECT Hosts FROM farm_competition WHERE Theme != 'Aliens'	0,8888888888888888	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 19), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
What are the themes of farm competitions sorted by year in ascending order?	CREATE TABLE farm_competition (Theme VARCHAR, YEAR VARCHAR)	SELECT Theme FROM farm_competition ORDER BY YEAR	SELECT Theme FROM farm_competition ORDER BY YEAR ASC	0,9411764705882353	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 19), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 45), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
What is the average number of working horses of farms with more than 5000 total number of horses?	CREATE TABLE farm (Working_Horses INTEGER, Total_Horses INTEGER)	SELECT AVG(Working_Horses) FROM farm WHERE Total_Horses > 5000	SELECT avg(Working_Horses) FROM farm WHERE Total_Horses > 5000	0,8888888888888888	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 12), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 44), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 33), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
What are the maximum and minimum number of cows across all farms.	CREATE TABLE farm (Cows INTEGER)	SELECT MAX(Cows), MIN(Cows) FROM farm	SELECT max(Cows), min(Cows) FROM farm	0,6666666666666666	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 34), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 8), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 19), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>]
How many different statuses do cities have?	CREATE TABLE city (Status VARCHAR)	SELECT COUNT(DISTINCT Status) FROM city	SELECT count(DISTINCT Status) FROM city	0,8333333333333334	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 36), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
List official names of cities in descending order of population.	CREATE TABLE city (Official_Name VARCHAR, Population VARCHAR)	SELECT Official_Name FROM city ORDER BY Population DESC	SELECT Official_Name FROM city ORDER BY Population DESC	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 8), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 41), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 27), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
List the official name and status of the city with the largest population.	CREATE TABLE city (Official_Name VARCHAR, Status VARCHAR, Population VARCHAR)	SELECT Official_Name, Status FROM city ORDER BY Population DESC LIMIT 1	SELECT Official_Name, Status FROM city ORDER BY Population DESC LIMIT 1	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 35), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 8), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 23), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 49), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>]
Show the years and the official names of the host cities of competitions.	CREATE TABLE city (Official_Name VARCHAR, City_ID VARCHAR); CREATE TABLE farm_competition (Year VARCHAR, Host_city_ID VARCHAR)	SELECT T2.Year, T1.Official_Name FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID = T2.Host_city_ID	SELECT T1.Year, T2.Official_Name FROM farm_competition AS T1 JOIN city AS T2 ON T1.Host_city_ID = T2.City_ID	0,7333333333333333	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 62), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 39), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 20), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 67), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 84), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 102), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
Show the official names of the cities that have hosted more than one competition.	CREATE TABLE farm_competition (Host_city_ID VARCHAR); CREATE TABLE city (Official_Name VARCHAR, City_ID VARCHAR)	SELECT T1.Official_Name FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID = T2.Host_city_ID GROUP BY T2.Host_city_ID HAVING COUNT(*) > 1	SELECT T2.Official_Name FROM farm_competition AS T1 JOIN city AS T2 ON T1.Host_city_ID = T2.City_ID GROUP BY T1.Host_city_ID, T2.Official_Name HAVING count(*) > 1	0,8	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 58), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 30), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 75), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 93), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 130), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 11), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 113), #fixes: 1, description: Unquoted identifiers must be consistently upper case.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 53), #fixes: 1, description: Join clauses should be fully qualified.>>]
Show the status of the city that has hosted the greatest number of competitions.	CREATE TABLE city (Status VARCHAR, City_ID VARCHAR); CREATE TABLE farm_competition (Host_city_ID VARCHAR)	SELECT T1.Status FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID = T2.Host_city_ID GROUP BY T2.Host_city_ID ORDER BY COUNT(*) DESC LIMIT 1	SELECT T1.Status FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID = T2.Host_city_ID GROUP BY T2.Host_city_ID, T1.Status ORDER BY count(*) DESC LIMIT 1	0,9523809523809523	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 39), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 23), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 68), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 106), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 81), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 34), #fixes: 1, description: Join clauses should be fully qualified.>>]
Please show the themes of competitions with host cities having populations larger than 1000.	CREATE TABLE city (City_ID VARCHAR, Population INTEGER); CREATE TABLE farm_competition (Theme VARCHAR, Host_city_ID VARCHAR)	SELECT T2.Theme FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID = T2.Host_city_ID WHERE T1.Population > 1000	SELECT T2.Theme FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID = T2.Host_city_ID WHERE T1.Population > 1000	1,0	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 67), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 22), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule AM05 pos:(1, 33), #fixes: 1, description: Join clauses should be fully qualified.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 38), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 80), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
Please show the different statuses of cities and the average population of cities with each status.	CREATE TABLE city (Status VARCHAR, Population INTEGER)	SELECT Status, AVG(Population) FROM city GROUP BY Status	SELECT Status, avg(Population) FROM city GROUP BY Status	0,875	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule AL03 pos:(1, 16), #fixes: 0, description: Column expression without alias. Use explicit `AS` clause.>>, <bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 37), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
Please show the different statuses, ordered by the number of cities that have each.	CREATE TABLE city (Status VARCHAR)	SELECT Status FROM city GROUP BY Status ORDER BY COUNT(*)	SELECT Status FROM city GROUP BY Status ORDER BY count(*) DESC	0,8421052631578947	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 20), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
List the most common type of Status across cities.	CREATE TABLE city (Status VARCHAR)	SELECT Status FROM city GROUP BY Status ORDER BY COUNT(*) DESC LIMIT 1	SELECT Status FROM city GROUP BY Status ORDER BY count(*) DESC LIMIT 1	0,9166666666666666	False	[<bound method SQLLintError.rule_code of <SQLLintError: rule CP02 pos:(1, 20), #fixes: 1, description: Unquoted identifiers must be consistently capitalised.>>]
