question	context	answer	sql_generado	metrica_etm
How many acting statuses are there?	CREATE TABLE management (temporary_acting VARCHAR)	SELECT COUNT(DISTINCT temporary_acting) FROM management	SELECT COUNT(DISTINCT temporary_acting) AS acting_statuses FROM management	0,8571428571428571
How many departments are led by heads who are not mentioned?	CREATE TABLE management (department_id VARCHAR); CREATE TABLE department (department_id VARCHAR)	SELECT COUNT(*) FROM department WHERE NOT department_id IN (SELECT department_id FROM management)	SELECT COUNT(*) FROM department WHERE department_id NOT IN (SELECT department_id FROM management)	1,0
What are the distinct ages of the heads who are acting?	CREATE TABLE head (age VARCHAR, head_id VARCHAR); CREATE TABLE management (head_id VARCHAR, temporary_acting VARCHAR)	SELECT DISTINCT T1.age FROM management AS T2 JOIN head AS T1 ON T1.head_id = T2.head_id WHERE T2.temporary_acting = 'Yes'	SELECT DISTINCT h.age FROM head h JOIN management m ON h.head_id = m.head_id WHERE m.temporary_acting IS NOT NULL	0,5405405405405406
List the states where both the secretary of 'Treasury' department and the secretary of 'Homeland Security' were born.	CREATE TABLE management (department_id VARCHAR, head_id VARCHAR); CREATE TABLE head (born_state VARCHAR, head_id VARCHAR); CREATE TABLE department (department_id VARCHAR, name VARCHAR)	SELECT T3.born_state FROM department AS T1 JOIN management AS T2 ON T1.department_id = T2.department_id JOIN head AS T3 ON T2.head_id = T3.head_id WHERE T1.name = 'Treasury' INTERSECT SELECT T3.born_state FROM department AS T1 JOIN management AS T2 ON T1.department_id = T2.department_id JOIN head AS T3 ON T2.head_id = T3.head_id WHERE T1.name = 'Homeland Security'	SELECT DISTINCT h.born_state FROM head h JOIN management m ON h.head_id = m.head_id JOIN department d ON m.department_id = d.department_id WHERE d.name = 'Treasury' AND h.born_state IN (SELECT h.born_state FROM head h JOIN management m ON h.head_id = m.head_id JOIN department d ON m.department_id = d.department_id WHERE d.name = 'Homeland Security')	0,48
Which department has more than 1 head at a time? List the id, name and the number of heads.	CREATE TABLE management (department_id VARCHAR); CREATE TABLE department (department_id VARCHAR, name VARCHAR)	SELECT T1.department_id, T1.name, COUNT(*) FROM management AS T2 JOIN department AS T1 ON T1.department_id = T2.department_id GROUP BY T1.department_id HAVING COUNT(*) > 1	SELECT department.department_id, department.name, COUNT(*) AS num_heads FROM management JOIN department ON management.department_id = department.department_id GROUP BY department.department_id, department.name HAVING COUNT(*) > 1	0,7692307692307693
Which head's name has the substring 'Ha'? List the id and name.	CREATE TABLE head (head_id VARCHAR, name VARCHAR)	SELECT head_id, name FROM head WHERE name LIKE '%Ha%'	SELECT head_id, name FROM head WHERE name LIKE '%Ha%'	1,0
How many farms are there?	CREATE TABLE farm (Id VARCHAR)	SELECT COUNT(*) FROM farm	SELECT COUNT(*) AS count FROM farm	0,8333333333333334
List the total number of horses on farms in ascending order.	CREATE TABLE farm (Total_Horses VARCHAR)	SELECT Total_Horses FROM farm ORDER BY Total_Horses	SELECT COUNT(*) AS Total_Horses FROM farm ORDER BY Total_Horses ASC	0,8235294117647058
"What are the hosts of competitions whose theme is not ""Aliens""?"	CREATE TABLE farm_competition (Hosts VARCHAR, Theme VARCHAR)	SELECT Hosts FROM farm_competition WHERE Theme <> 'Aliens'	SELECT Hosts FROM farm_competition WHERE Theme != 'Aliens'	0,8888888888888888
What are the themes of farm competitions sorted by year in ascending order?	CREATE TABLE farm_competition (Theme VARCHAR, YEAR VARCHAR)	SELECT Theme FROM farm_competition ORDER BY YEAR	SELECT Theme FROM farm_competition ORDER BY YEAR ASC	0,9411764705882353
What is the average number of working horses of farms with more than 5000 total number of horses?	CREATE TABLE farm (Working_Horses INTEGER, Total_Horses INTEGER)	SELECT AVG(Working_Horses) FROM farm WHERE Total_Horses > 5000	SELECT AVG(Working_Horses) FROM farm WHERE Total_Horses > 5000	1,0
What are the maximum and minimum number of cows across all farms.	CREATE TABLE farm (Cows INTEGER)	SELECT MAX(Cows), MIN(Cows) FROM farm	SELECT MAX(Cows) AS max_cows, MIN(Cows) AS min_cows FROM farm	0,8
How many different statuses do cities have?	CREATE TABLE city (Status VARCHAR)	SELECT COUNT(DISTINCT Status) FROM city	SELECT COUNT(DISTINCT Status) AS different_statuses FROM city	0,8571428571428571
List official names of cities in descending order of population.	CREATE TABLE city (Official_Name VARCHAR, Population VARCHAR)	SELECT Official_Name FROM city ORDER BY Population DESC	SELECT Official_Name FROM city ORDER BY Population DESC	1,0
List the official name and status of the city with the largest population.	CREATE TABLE city (Official_Name VARCHAR, Status VARCHAR, Population VARCHAR)	SELECT Official_Name, Status FROM city ORDER BY Population DESC LIMIT 1	SELECT Official_Name, Status FROM city ORDER BY CAST(Population AS INTEGER) DESC LIMIT 1	0,8461538461538461
Show the years and the official names of the host cities of competitions.	CREATE TABLE city (Official_Name VARCHAR, City_ID VARCHAR); CREATE TABLE farm_competition (Year VARCHAR, Host_city_ID VARCHAR)	SELECT T2.Year, T1.Official_Name FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID = T2.Host_city_ID	SELECT farm_competition.Year, city.Official_Name FROM farm_competition INNER JOIN city ON farm_competition.Host_city_ID = city.City_ID	0,5714285714285714
Show the official names of the cities that have hosted more than one competition.	CREATE TABLE farm_competition (Host_city_ID VARCHAR); CREATE TABLE city (Official_Name VARCHAR, City_ID VARCHAR)	SELECT T1.Official_Name FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID = T2.Host_city_ID GROUP BY T2.Host_city_ID HAVING COUNT(*) > 1	SELECT Official_Name FROM city JOIN farm_competition ON city.City_ID = farm_competition.Host_city_ID GROUP BY Official_Name HAVING COUNT(*) > 1	0,7567567567567568
Show the status of the city that has hosted the greatest number of competitions.	CREATE TABLE city (Status VARCHAR, City_ID VARCHAR); CREATE TABLE farm_competition (Host_city_ID VARCHAR)	SELECT T1.Status FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID = T2.Host_city_ID GROUP BY T2.Host_city_ID ORDER BY COUNT(*) DESC LIMIT 1	SELECT city.Status FROM city INNER JOIN farm_competition ON city.City_ID = farm_competition.Host_city_ID GROUP BY city.Status ORDER BY COUNT(*) DESC LIMIT 1	0,75
Please show the themes of competitions with host cities having populations larger than 1000.	CREATE TABLE city (City_ID VARCHAR, Population INTEGER); CREATE TABLE farm_competition (Theme VARCHAR, Host_city_ID VARCHAR)	SELECT T2.Theme FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID = T2.Host_city_ID WHERE T1.Population > 1000	SELECT fc.Theme FROM farm_competition fc JOIN city c ON fc.Host_city_ID = c.City_ID WHERE c.Population > 1000;	0,5714285714285714
Please show the different statuses of cities and the average population of cities with each status.	CREATE TABLE city (Status VARCHAR, Population INTEGER)	SELECT Status, AVG(Population) FROM city GROUP BY Status	SELECT Status, AVG(Population) as Average_Population FROM city GROUP BY Status	0,8888888888888888
Please show the different statuses, ordered by the number of cities that have each.	CREATE TABLE city (Status VARCHAR)	SELECT Status FROM city GROUP BY Status ORDER BY COUNT(*)	SELECT Status, COUNT(*) AS Num_Cities FROM city GROUP BY Status ORDER BY Num_Cities DESC	0,8571428571428571
List the most common type of Status across cities.	CREATE TABLE city (Status VARCHAR)	SELECT Status FROM city GROUP BY Status ORDER BY COUNT(*) DESC LIMIT 1	SELECT Status, COUNT(*) AS count FROM city GROUP BY Status ORDER BY count DESC LIMIT 1	0,9230769230769231
List the official names of cities that have not held any competition.	CREATE TABLE farm_competition (Official_Name VARCHAR, City_ID VARCHAR, Host_city_ID VARCHAR); CREATE TABLE city (Official_Name VARCHAR, City_ID VARCHAR, Host_city_ID VARCHAR)	SELECT Official_Name FROM city WHERE NOT City_ID IN (SELECT Host_city_ID FROM farm_competition)	SELECT Official_Name FROM city WHERE City_ID NOT IN (SELECT City_ID FROM farm_competition)	0,9565217391304348
Show the status shared by cities with population bigger than 1500 and smaller than 500.	CREATE TABLE city (Status VARCHAR, Population INTEGER)	SELECT Status FROM city WHERE Population > 1500 INTERSECT SELECT Status FROM city WHERE Population < 500	SELECT Status FROM city WHERE Population > 1500 AND Population < 500	0,9166666666666666
Find the official names of cities with population bigger than 1500 or smaller than 500.	CREATE TABLE city (Official_Name VARCHAR, Population VARCHAR)	SELECT Official_Name FROM city WHERE Population > 1500 OR Population < 500	SELECT Official_Name FROM city WHERE CAST(Population AS INTEGER) > 1500 OR CAST(Population AS INTEGER) < 500	0,8461538461538461
"Show the census ranking of cities whose status are not ""Village""."	CREATE TABLE city (Census_Ranking VARCHAR, Status VARCHAR)	"SELECT Census_Ranking FROM city WHERE Status <> ""Village"""	SELECT Census_Ranking FROM city WHERE Status <> 'Village'	0,8888888888888888
which course has most number of registered students?	CREATE TABLE courses (course_name VARCHAR, course_id VARCHAR); CREATE TABLE student_course_registrations (course_Id VARCHAR)	SELECT T1.course_name FROM courses AS T1 JOIN student_course_registrations AS T2 ON T1.course_id = T2.course_Id GROUP BY T1.course_id ORDER BY COUNT(*) DESC LIMIT 1	SELECT course_name, COUNT(course_id) AS num_students FROM courses JOIN student_course_registrations USING (course_id) GROUP BY course_name ORDER BY num_students DESC LIMIT 1;	0,6153846153846154
what is id of students who registered some courses but the least number of courses in these students?	CREATE TABLE student_course_registrations (student_id VARCHAR)	SELECT student_id FROM student_course_registrations GROUP BY student_id ORDER BY COUNT(*) LIMIT 1	SELECT student_id FROM student_course_registrations GROUP BY student_id ORDER BY COUNT(*) ASC LIMIT 1	0,9565217391304348
what are the first name and last name of all candidates?	CREATE TABLE candidates (candidate_id VARCHAR); CREATE TABLE people (first_name VARCHAR, last_name VARCHAR, person_id VARCHAR)	SELECT T2.first_name, T2.last_name FROM candidates AS T1 JOIN people AS T2 ON T1.candidate_id = T2.person_id	SELECT people.first_name, people.last_name FROM people INNER JOIN candidates ON people.person_id = candidates.candidate_id	0,5714285714285714
List the id of students who never attends courses?	CREATE TABLE student_course_attendance (student_id VARCHAR); CREATE TABLE students (student_id VARCHAR)	SELECT student_id FROM students WHERE NOT student_id IN (SELECT student_id FROM student_course_attendance)	SELECT student_id FROM students WHERE student_id NOT IN (SELECT student_id FROM student_course_attendance)	1,0
List the id of students who attended some courses?	CREATE TABLE student_course_attendance (student_id VARCHAR)	SELECT student_id FROM student_course_attendance	SELECT DISTINCT student_id FROM student_course_attendance	0,9090909090909091
What are the ids of all students for courses and what are the names of those courses?	CREATE TABLE courses (course_name VARCHAR, course_id VARCHAR); CREATE TABLE student_course_registrations (student_id VARCHAR, course_id VARCHAR)	SELECT T1.student_id, T2.course_name FROM student_course_registrations AS T1 JOIN courses AS T2 ON T1.course_id = T2.course_id	SELECT scr.student_id, c.course_name FROM student_course_registrations scr JOIN courses c ON scr.course_id = c.course_id	0,5517241379310345
What is detail of the student who most recently registered course?	CREATE TABLE student_course_registrations (student_id VARCHAR, registration_date VARCHAR); CREATE TABLE students (student_details VARCHAR, student_id VARCHAR)	SELECT T2.student_details FROM student_course_registrations AS T1 JOIN students AS T2 ON T1.student_id = T2.student_id ORDER BY T1.registration_date DESC LIMIT 1	SELECT s.student_details FROM students s JOIN student_course_registrations scr ON s.student_id = scr.student_id ORDER BY scr.registration_date DESC LIMIT 1;	0,6153846153846154
How many students attend course English?	CREATE TABLE student_course_attendance (course_id VARCHAR); CREATE TABLE courses (course_id VARCHAR, course_name VARCHAR)	"SELECT COUNT(*) FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""English"""	SELECT COUNT(*) as number_of_students FROM student_course_attendance WHERE course_id = 'English'	0,5
How many courses do the student whose id is 171 attend?	CREATE TABLE courses (course_id VARCHAR); CREATE TABLE student_course_attendance (course_id VARCHAR, student_id VARCHAR)	SELECT COUNT(*) FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T2.student_id = 171	SELECT COUNT(DISTINCT course_id) FROM student_course_attendance WHERE student_id = '171'	0,4444444444444444
Find id of the candidate whose email is stanley.monahan@example.org?	CREATE TABLE candidates (candidate_id VARCHAR); CREATE TABLE people (person_id VARCHAR, email_address VARCHAR)	"SELECT T2.candidate_id FROM people AS T1 JOIN candidates AS T2 ON T1.person_id = T2.candidate_id WHERE T1.email_address = ""stanley.monahan@example.org"""	SELECT candidate_id FROM candidates JOIN people ON candidates.candidate_id = people.person_id WHERE email_address = 'stanley.monahan@example.org'	0,6
Find id of the candidate who most recently accessed the course?	CREATE TABLE candidate_assessments (candidate_id VARCHAR, assessment_date VARCHAR)	SELECT candidate_id FROM candidate_assessments ORDER BY assessment_date DESC LIMIT 1	SELECT candidate_id FROM candidate_assessments ORDER BY assessment_date DESC LIMIT 1	1,0
What is detail of the student who registered the most number of courses?	CREATE TABLE students (student_details VARCHAR, student_id VARCHAR); CREATE TABLE student_course_registrations (student_id VARCHAR)	SELECT T1.student_details FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id ORDER BY COUNT(*) DESC LIMIT 1	SELECT s.student_details FROM students s JOIN student_course_registrations scr ON s.student_id = scr.student_id GROUP BY s.student_details ORDER BY COUNT(*) DESC LIMIT 1;	0,6829268292682927
List the id of students who registered some courses and the number of their registered courses?	CREATE TABLE students (student_id VARCHAR); CREATE TABLE student_course_registrations (student_id VARCHAR)	SELECT T1.student_id, COUNT(*) FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id	SELECT student_id, COUNT(*) AS num_registered_courses FROM student_course_registrations GROUP BY student_id	0,6153846153846154
How many registed students do each course have? List course name and the number of their registered students?	CREATE TABLE students (student_id VARCHAR); CREATE TABLE courses (course_name VARCHAR, course_id VARCHAR); CREATE TABLE student_course_registrations (course_id VARCHAR, student_id VARCHAR)	SELECT T3.course_name, COUNT(*) FROM students AS T1 JOIN student_course_registrations AS T2 ON T1.student_id = T2.student_id JOIN courses AS T3 ON T2.course_id = T3.course_id GROUP BY T2.course_id	SELECT c.course_name, COUNT(DISTINCT scr.student_id) AS num_registered_students FROM courses c JOIN student_course_registrations scr ON c.course_id = scr.course_id GROUP BY c.course_name	0,55
"Find id of candidates whose assessment code is ""Pass""?"	CREATE TABLE candidate_assessments (candidate_id VARCHAR, asessment_outcome_code VARCHAR)	"SELECT candidate_id FROM candidate_assessments WHERE asessment_outcome_code = ""Pass"""	SELECT candidate_id FROM candidate_assessments WHERE asessment_outcome_code = 'Pass'	0,8888888888888888
"Find the cell mobile number of the candidates whose assessment code is ""Fail""?"	CREATE TABLE candidates (candidate_id VARCHAR); CREATE TABLE people (cell_mobile_number VARCHAR, person_id VARCHAR); CREATE TABLE candidate_assessments (candidate_id VARCHAR, asessment_outcome_code VARCHAR)	"SELECT T3.cell_mobile_number FROM candidates AS T1 JOIN candidate_assessments AS T2 ON T1.candidate_id = T2.candidate_id JOIN people AS T3 ON T1.candidate_id = T3.person_id WHERE T2.asessment_outcome_code = ""Fail"""	SELECT p.cell_mobile_number FROM people p JOIN candidates c ON p.person_id = c.candidate_id JOIN candidate_assessments ca ON c.candidate_id = ca.candidate_id WHERE ca.asessment_outcome_code = 'Fail'	0,5128205128205128
What are the id of students who registered course 301?	CREATE TABLE student_course_attendance (student_id VARCHAR, course_id VARCHAR)	SELECT student_id FROM student_course_attendance WHERE course_id = 301	SELECT student_id FROM student_course_attendance WHERE course_id = '301'	0,8888888888888888
What is the id of the student who most recently registered course 301?	CREATE TABLE student_course_attendance (student_id VARCHAR, course_id VARCHAR, date_of_attendance VARCHAR)	SELECT student_id FROM student_course_attendance WHERE course_id = 301 ORDER BY date_of_attendance DESC LIMIT 1	SELECT student_id FROM student_course_attendance WHERE course_id = '301' ORDER BY date_of_attendance DESC LIMIT 1	0,9333333333333333
Find distinct cities of addresses of people?	CREATE TABLE addresses (city VARCHAR, address_id VARCHAR); CREATE TABLE people_addresses (address_id VARCHAR)	SELECT DISTINCT T1.city FROM addresses AS T1 JOIN people_addresses AS T2 ON T1.address_id = T2.address_id	SELECT DISTINCT city FROM addresses INNER JOIN people_addresses ON addresses.address_id = people_addresses.address_id	0,6428571428571429
Find distinct cities of address of students?	CREATE TABLE students (student_id VARCHAR); CREATE TABLE addresses (city VARCHAR, address_id VARCHAR); CREATE TABLE people_addresses (address_id VARCHAR, person_id VARCHAR)	SELECT DISTINCT T1.city FROM addresses AS T1 JOIN people_addresses AS T2 ON T1.address_id = T2.address_id JOIN students AS T3 ON T2.person_id = T3.student_id	SELECT DISTINCT city FROM addresses INNER JOIN people_addresses ON addresses.address_id = people_addresses.address_id INNER JOIN students ON people_addresses.person_id = students.student_id	0,5714285714285714
List the names of courses in alphabetical order?	CREATE TABLE courses (course_name VARCHAR)	SELECT course_name FROM courses ORDER BY course_name	SELECT course_name FROM courses ORDER BY course_name	1,0
List the first names of people in alphabetical order?	CREATE TABLE people (first_name VARCHAR)	SELECT first_name FROM people ORDER BY first_name	SELECT first_name FROM people ORDER BY first_name	1,0
What are the id of students who registered courses or attended courses?	CREATE TABLE student_course_attendance (student_id VARCHAR); CREATE TABLE student_course_registrations (student_id VARCHAR)	SELECT student_id FROM student_course_registrations UNION SELECT student_id FROM student_course_attendance	SELECT DISTINCT student_id FROM student_course_registrations UNION SELECT student_id FROM student_course_attendance;	0,8
Find the id of courses which are registered or attended by student whose id is 121?	CREATE TABLE student_course_attendance (course_id VARCHAR, student_id VARCHAR); CREATE TABLE student_course_registrations (course_id VARCHAR, student_id VARCHAR)	SELECT course_id FROM student_course_registrations WHERE student_id = 121 UNION SELECT course_id FROM student_course_attendance WHERE student_id = 121	SELECT DISTINCT course_id FROM student_course_attendance WHERE student_id = '121' UNION SELECT DISTINCT course_id FROM student_course_registrations WHERE student_id = '121';	0,8333333333333334
What are all info of students who registered courses but not attended courses?	CREATE TABLE student_course_attendance (student_id VARCHAR); CREATE TABLE student_course_registrations (student_id VARCHAR)	SELECT * FROM student_course_registrations WHERE NOT student_id IN (SELECT student_id FROM student_course_attendance)	SELECT * FROM student_course_registrations WHERE student_id NOT IN (SELECT student_id FROM student_course_attendance)	1,0
List the id of students who registered course statistics in the order of registration date.	CREATE TABLE student_course_registrations (student_id VARCHAR, course_id VARCHAR, registration_date VARCHAR); CREATE TABLE courses (course_id VARCHAR, course_name VARCHAR)	"SELECT T2.student_id FROM courses AS T1 JOIN student_course_registrations AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""statistics"" ORDER BY T2.registration_date"	SELECT student_id FROM student_course_registrations ORDER BY registration_date;	0,42857142857142855
List the id of students who attended  statistics courses in the order of attendance date.	CREATE TABLE student_course_attendance (student_id VARCHAR, course_id VARCHAR, date_of_attendance VARCHAR); CREATE TABLE courses (course_id VARCHAR, course_name VARCHAR)	"SELECT T2.student_id FROM courses AS T1 JOIN student_course_attendance AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""statistics"" ORDER BY T2.date_of_attendance"	SELECT student_id FROM student_course_attendance WHERE course_id='statistics' ORDER BY date_of_attendance	0,4666666666666667
Give me the dates when the max temperature was higher than 85.	CREATE TABLE weather (date VARCHAR, max_temperature_f INTEGER)	SELECT date FROM weather WHERE max_temperature_f > 85	SELECT date FROM weather WHERE max_temperature_f > 85	1,0
What are the names of stations that have latitude lower than 37.5?	CREATE TABLE station (name VARCHAR, lat INTEGER)	SELECT name FROM station WHERE lat < 37.5	SELECT name FROM station WHERE lat < 37.5	1,0
For each city, return the highest latitude among its stations.	CREATE TABLE station (city VARCHAR, lat INTEGER)	SELECT city, MAX(lat) FROM station GROUP BY city	SELECT city, MAX(lat) AS highest_latitude FROM station GROUP BY city	0,8888888888888888
Give me the start station and end station for the trips with the three oldest id.	CREATE TABLE trip (start_station_name VARCHAR, end_station_name VARCHAR, id VARCHAR)	SELECT start_station_name, end_station_name FROM trip ORDER BY id LIMIT 3	SELECT start_station_name, end_station_name FROM trip ORDER BY id DESC LIMIT 3	0,9565217391304348
What is the average latitude and longitude of stations located in San Jose city?	CREATE TABLE station (lat INTEGER, long INTEGER, city VARCHAR)	"SELECT AVG(lat), AVG(long) FROM station WHERE city = ""San Jose"""	SELECT AVG(lat) AS avg_latitude, AVG(long) AS avg_longitude FROM station WHERE city = 'San Jose'	0,72
What is the id of the trip that has the shortest duration?	CREATE TABLE trip (id VARCHAR, duration VARCHAR)	SELECT id FROM trip ORDER BY duration LIMIT 1	SELECT id FROM trip ORDER BY duration LIMIT 1	1,0
What is the total and maximum duration of trips with bike id 636?	CREATE TABLE trip (duration INTEGER, bike_id VARCHAR)	SELECT SUM(duration), MAX(duration) FROM trip WHERE bike_id = 636	SELECT SUM(duration) AS total_duration, MAX(duration) AS max_duration FROM trip WHERE bike_id = '636'	0,782608695652174
For each zip code, return the average mean temperature of August there.	CREATE TABLE weather (zip_code VARCHAR, mean_temperature_f INTEGER, date VARCHAR)	"SELECT zip_code, AVG(mean_temperature_f) FROM weather WHERE date LIKE ""8/%"" GROUP BY zip_code"	SELECT zip_code, AVG(mean_temperature_f) AS avg_mean_temperature FROM weather WHERE date LIKE '%-08-%' GROUP BY zip_code	0,8461538461538461
From the trip record, find the number of unique bikes.	CREATE TABLE trip (bike_id VARCHAR)	SELECT COUNT(DISTINCT bike_id) FROM trip	SELECT COUNT(DISTINCT bike_id) AS unique_bikes FROM trip	0,8571428571428571
What is the number of distinct cities the stations are located at?	CREATE TABLE station (city VARCHAR)	SELECT COUNT(DISTINCT city) FROM station	SELECT COUNT(DISTINCT city) AS num_distinct_cities FROM station	0,8571428571428571
How many stations does Mountain View city has?	CREATE TABLE station (city VARCHAR)	"SELECT COUNT(*) FROM station WHERE city = ""Mountain View"""	SELECT COUNT(*) FROM station WHERE city = 'Mountain View'	0,8
Return the unique name for stations that have ever had 7 bikes available.	CREATE TABLE station (name VARCHAR, id VARCHAR); CREATE TABLE status (station_id VARCHAR, bikes_available VARCHAR)	SELECT DISTINCT T1.name FROM station AS T1 JOIN status AS T2 ON T1.id = T2.station_id WHERE T2.bikes_available = 7	SELECT DISTINCT s.name FROM station s JOIN status st ON s.id = st.station_id WHERE st.bikes_available = '7'	0,5714285714285714
Which start station had the most trips starting from August? Give me the name and id of the station.	CREATE TABLE trip (start_station_name VARCHAR, start_station_id VARCHAR, start_date VARCHAR)	"SELECT start_station_name, start_station_id FROM trip WHERE start_date LIKE ""8/%"" GROUP BY start_station_name ORDER BY COUNT(*) DESC LIMIT 1"	SELECT start_station_name, start_station_id, COUNT(*) AS trip_count FROM trip WHERE start_date LIKE 'August%' GROUP BY start_station_name, start_station_id ORDER BY trip_count DESC LIMIT 1	0,8888888888888888
Which bike traveled the most often in zip code 94002?	CREATE TABLE trip (bike_id VARCHAR, zip_code VARCHAR)	SELECT bike_id FROM trip WHERE zip_code = 94002 GROUP BY bike_id ORDER BY COUNT(*) DESC LIMIT 1	SELECT bike_id, COUNT(*) AS travel_count FROM trip WHERE zip_code = '94002' GROUP BY bike_id ORDER BY travel_count DESC LIMIT 1	0,8823529411764706
How many days had both mean humidity above 50 and mean visibility above 8?	CREATE TABLE weather (mean_humidity VARCHAR, mean_visibility_miles VARCHAR)	SELECT COUNT(*) FROM weather WHERE mean_humidity > 50 AND mean_visibility_miles > 8	SELECT COUNT(*) FROM weather WHERE CAST(mean_humidity AS INTEGER) > 50 AND CAST(mean_visibility_miles AS INTEGER) > 8	0,7692307692307693
What is the latitude, longitude, city of the station from which the shortest trip started?	CREATE TABLE trip (start_station_id VARCHAR, duration VARCHAR); CREATE TABLE station (lat VARCHAR, long VARCHAR, city VARCHAR, id VARCHAR)	SELECT T1.lat, T1.long, T1.city FROM station AS T1 JOIN trip AS T2 ON T1.id = T2.start_station_id ORDER BY T2.duration LIMIT 1	SELECT s.lat, s.long, s.city FROM station s JOIN trip t ON s.id = t.start_station_id ORDER BY t.duration LIMIT 1	0,5853658536585366
What are the ids of stations that are located in San Francisco and have average bike availability above 10.	CREATE TABLE status (id VARCHAR, station_id VARCHAR, city VARCHAR, bikes_available INTEGER); CREATE TABLE station (id VARCHAR, station_id VARCHAR, city VARCHAR, bikes_available INTEGER)	"SELECT id FROM station WHERE city = ""San Francisco"" INTERSECT SELECT station_id FROM status GROUP BY station_id HAVING AVG(bikes_available) > 10"	SELECT station_id FROM station WHERE city = 'San Francisco' GROUP BY station_id HAVING AVG(bikes_available) > 10	0,8
